Format Version,1.21,Take Name,Take 2018-05-14 03.33.40 PM,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2018-05-14 03.33.40.342 PM,Total Frames in Take,11250,Total Exported Frames,11250,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global
155,1.291667,-16.422947,1133.402344,-897.644409,-86.413383,1132.993896,-916.641724,-48.434937,1148.749023,-929.31781,-48.569405,1119.93335,-916.431091,,,,,,
156,1.3,-16.446924,1133.366577,-897.660828,-86.421906,1132.974976,-916.702637,-48.433033,1148.727295,-929.390625,-48.586319,1119.912354,-916.449768,,,,,,
157,1.308333,-16.455502,1133.352173,-897.724243,-86.433754,1132.946655,-916.725769,-48.448158,1148.688354,-929.392822,-48.596542,1119.895386,-916.484741,,,,,,
158,1.316667,-16.457737,1133.33252,-897.743835,-86.431427,1132.937134,-916.767029,-48.463966,1148.6698,-929.404907,-48.628799,1119.833252,-916.425842,,,,,,
159,1.325,-16.459188,1133.333862,-897.79126,-86.444435,1132.908813,-916.790344,-48.488289,1148.682373,-929.564453,-48.623589,1119.819336,-916.434265,,,,,,
160,1.333333,-16.454975,1133.325806,-897.838135,-86.427238,1132.907715,-916.8927,-48.49411,1148.660645,-929.5849,-48.631645,1119.81958,-916.488525,,,,,,
161,1.341667,-16.461832,1133.324097,-897.864319,-86.431267,1132.894653,-916.921814,-48.459679,1148.643311,-929.597839,-48.620781,1119.815674,-916.573975,,,,,,
162,1.35,-16.459223,1133.313477,-897.900208,-86.428993,1132.88501,-916.958984,-48.523186,1148.63208,-929.625183,-48.660034,1119.794556,-916.508118,,,,,,
163,1.358333,-16.471762,1133.315552,-897.933228,-86.440529,1132.882324,-916.996338,-48.547855,1148.626343,-929.646179,-48.638008,1119.804199,-916.618591,,,,,,
164,1.366667,-16.486923,1133.290527,-897.934204,-86.450661,1132.869263,-917.012878,-48.563671,1148.603882,-929.671936,-48.6768,1119.781738,-916.611084,,,,,,
165,1.375,-16.511854,1133.295044,-898.008484,-86.479813,1132.8479,-917.019226,-48.590919,1148.59314,-929.681274,-48.697056,1119.768677,-916.631592,,,,,,
166,1.383333,-16.523523,1133.272827,-898.042603,-86.489838,1132.855103,-917.073242,-48.623051,1148.576294,-929.705078,-48.70985,1119.769653,-916.667358,,,,,,
167,1.391667,-16.547222,1133.252808,-898.044128,-86.515747,1132.828369,-917.063904,-48.670822,1148.552002,-929.727539,-48.766373,1119.731934,-916.588196,,,,,,
168,1.4,-16.584747,1133.228516,-898.051636,-86.534256,1132.814331,-917.120605,-48.693356,1148.534302,-929.754456,-48.795769,1119.71521,-916.596985,,,,,,
169,1.408333,-16.599674,1133.220459,-898.078613,-86.574478,1132.786377,-917.100586,-48.723415,1148.529053,-929.760315,-48.825951,1119.696899,-916.615662,,,,,,
170,1.416667,-16.634069,1133.20459,-898.084351,-86.595413,1132.782471,-917.124939,-48.738533,1148.524292,-929.77417,-48.848919,1119.691406,-916.640747,,,,,,
171,1.425,-16.664713,1133.172974,-898.064148,-86.61924,1132.787476,-917.145386,-48.769363,1148.518066,-929.807861,-48.873425,1119.694702,-916.667664,,,,,,
172,1.433333,-16.685257,1133.168091,-898.090698,-86.647392,1132.776245,-917.164246,-48.793221,1148.512817,-929.816833,-48.881256,1119.703247,-916.771301,,,,,,
173,1.441667,-16.726114,1133.151611,-898.118042,-86.68795,1132.777466,-917.161804,-48.822144,1148.498169,-929.810852,-48.904655,1119.698364,-916.790344,,,,,,
174,1.45,-16.769476,1133.112549,-898.069092,-86.711395,1132.780762,-917.199463,-48.809658,1148.549561,-929.976685,-48.889034,1119.773438,-917.001587,,,,,,
175,1.458333,-16.802622,1133.096191,-898.085266,-86.748451,1132.769165,-917.194946,-48.818737,1148.575195,-930.079346,-48.954288,1119.715454,-916.919189,,,,,,
176,1.466667,-16.814981,1133.10437,-898.127319,-86.778481,1132.767212,-917.208862,-48.828552,1148.58374,-930.125854,-48.979893,1119.719727,-916.939209,,,,,,
177,1.475,-16.8253,1133.10083,-898.160706,-86.798965,1132.782471,-917.317078,-48.848251,1148.579834,-930.123352,-48.999386,1119.712646,-916.946045,,,,,,
178,1.483333,-16.833273,1133.0896,-898.199463,-86.814575,1132.782227,-917.320435,-48.869888,1148.574097,-930.148071,-48.999935,1119.713257,-916.97467,,,,,,
179,1.491667,-16.845669,1133.083984,-898.257629,-86.842117,1132.753662,-917.314026,-48.879341,1148.568481,-930.187866,-49.009037,1119.705933,-917.003052,,,,,,
180,1.5,-16.872492,1133.057617,-898.243042,-86.864334,1132.747437,-917.319275,-48.905434,1148.548462,-930.177368,-49.026012,1119.708496,-917.019714,,,,,,
181,1.508333,-16.874813,1133.057617,-898.280396,-86.86628,1132.751465,-917.37793,-48.902527,1148.571045,-930.266357,-49.044258,1119.697388,-917.03717,,,,,,
182,1.516667,-16.889204,1133.034668,-898.306091,-86.896461,1132.725708,-917.352112,-48.925331,1148.533203,-930.237976,-49.043041,1119.701172,-917.067688,,,,,,
183,1.525,-16.889126,1133.025757,-898.337708,-86.90329,1132.710938,-917.378662,-48.928867,1148.521484,-930.264954,-49.047939,1119.683838,-917.082214,,,,,,
184,1.533333,-16.897163,1132.986572,-898.341553,-86.915779,1132.694092,-917.395325,-48.941475,1148.477417,-930.25293,-49.054394,1119.684692,-917.116516,,,,,,
185,1.541667,-16.900917,1132.968384,-898.355835,-86.926338,1132.68042,-917.404358,-48.948734,1148.454834,-930.23584,-49.06871,1119.660645,-917.087891,,,,,,
186,1.55,-16.887051,1132.953613,-898.391724,-86.92675,1132.655151,-917.402649,-48.940681,1148.444946,-930.264648,-49.068958,1119.63916,-917.098389,,,,,,
187,1.558333,-16.862066,1132.94397,-898.476624,-86.924675,1132.627197,-917.412231,-48.927856,1148.428223,-930.291504,-49.059982,1119.615112,-917.091614,,,,,,
188,1.566667,-16.844389,1132.921875,-898.495056,-86.93734,1132.566772,-917.360168,-48.91824,1148.398071,-930.293274,-49.085617,1119.60376,-917.143005,,,,,,
189,1.575,-16.84556,1132.876099,-898.461487,-86.922989,1132.5448,-917.369751,-48.916428,1148.34314,-930.279236,-49.073837,1119.560791,-917.12085,,,,,,
190,1.583333,-16.835056,1132.842041,-898.464233,-86.917328,1132.499878,-917.354736,-48.902683,1148.317383,-930.295471,-49.050034,1119.554688,-917.157532,,,,,,
191,1.591667,-16.819448,1132.817993,-898.463684,-86.907288,1132.464722,-917.354004,-48.880993,1148.28833,-930.308228,-49.032757,1119.536865,-917.159729,,,,,,
192,1.6,-16.812824,1132.784302,-898.440857,-86.877251,1132.450806,-917.401184,-48.883957,1148.216187,-930.221008,-48.986282,1119.528687,-917.251038,,,,,,
193,1.608333,-16.795479,1132.757568,-898.445862,-86.864616,1132.395752,-917.381653,-48.861633,1148.174072,-930.230835,-48.970848,1119.483032,-917.251282,,,,,,
194,1.616667,-16.77562,1132.718994,-898.456909,-86.840195,1132.370239,-917.407898,-48.827881,1148.150879,-930.253174,-48.960461,1119.445313,-917.228394,,,,,,
195,1.625,-16.757671,1132.689697,-898.466003,-86.832657,1132.327759,-917.397034,-48.827103,1148.075073,-930.217896,-48.91526,1119.439575,-917.21344,,,,,,
196,1.633333,-16.746185,1132.666016,-898.457886,-86.818901,1132.305054,-917.411194,-48.806561,1148.042969,-930.194946,-48.921829,1119.36731,-917.273254,,,,,,
197,1.641667,-16.735941,1132.631836,-898.437744,-86.812569,1132.272095,-917.393799,-48.760098,1148.006348,-930.260437,-48.907082,1119.348267,-917.267334,,,,,,
198,1.65,-16.713453,1132.583984,-898.376099,-86.792351,1132.253296,-917.402283,-48.743965,1147.985718,-930.278748,-48.866734,1119.342041,-917.25946,,,,,,
199,1.658333,-16.696774,1132.577637,-898.403503,-86.774231,1132.237671,-917.410522,-48.725388,1147.963623,-930.268311,-48.854134,1119.30127,-917.256042,,,,,,
200,1.666667,-16.673964,1132.554077,-898.412903,-86.766708,1132.187744,-917.362427,-48.722816,1147.928223,-930.239197,-48.881977,1119.209351,-917.065125,,,,,,
201,1.675,-16.656391,1132.547607,-898.45343,-86.761116,1132.180054,-917.362549,-48.730282,1147.880249,-930.22052,-48.85648,1119.208618,-917.026855,,,,,,
202,1.683333,-16.657087,1132.537354,-898.422729,-86.759804,1132.172852,-917.352905,-48.711323,1147.867798,-930.249695,-48.883286,1119.183472,-917.028625,,,,,,
203,1.691667,-16.654757,1132.519287,-898.420227,-86.756271,1132.158569,-917.343018,-48.735943,1147.817871,-930.177795,-48.84758,1119.199585,-917.040222,,,,,,
204,1.7,-16.656811,1132.520874,-898.446228,-86.754677,1132.164673,-917.362549,-48.740768,1147.813232,-930.171448,-48.845409,1119.194214,-917.042419,,,,,,
205,1.708333,-16.666483,1132.509766,-898.420593,-86.753326,1132.161621,-917.344543,-48.741074,1147.783691,-930.173279,-48.862186,1119.185791,-917.009216,,,,,,
206,1.716667,-16.665657,1132.517212,-898.481567,-86.77906,1132.15564,-917.299133,-48.74976,1147.808105,-930.171753,-48.858723,1119.186279,-917.009705,,,,,,
207,1.725,-16.674025,1132.507202,-898.459534,-86.791527,1132.163452,-917.267822,-48.751526,1147.814209,-930.209778,-48.914158,1119.164917,-917.015076,,,,,,
208,1.733333,-16.683167,1132.507202,-898.46228,-86.825356,1132.158325,-917.208435,-48.768223,1147.808838,-930.166016,-48.886681,1119.182739,-917.006226,,,,,,
209,1.741667,-16.693247,1132.520142,-898.46991,-86.820625,1132.176636,-917.241333,-48.767323,1147.818359,-930.18573,-48.931549,1119.250732,-917.175903,,,,,,
210,1.75,-16.721897,1132.505859,-898.411133,-86.835052,1132.187866,-917.236328,-48.790649,1147.829346,-930.166931,-48.952988,1119.262939,-917.178162,,,,,,
211,1.758333,-16.732359,1132.510376,-898.405518,-86.840141,1132.234131,-917.296265,-48.798901,1147.849243,-930.18103,-48.965137,1119.265137,-917.162109,,,,,,
212,1.766667,-16.735043,1132.513306,-898.431152,-86.856148,1132.240601,-917.27887,-48.810703,1147.864502,-930.184814,-48.974644,1119.267212,-917.166382,,,,,,
213,1.775,-16.7535,1132.513428,-898.410767,-86.871254,1132.26123,-917.284241,-48.82312,1147.904419,-930.190308,-48.998795,1119.280518,-917.162537,,,,,,
214,1.783333,-16.782265,1132.546265,-898.441467,-86.889793,1132.264526,-917.270447,-48.86731,1147.901978,-930.174683,-49.009541,1119.283447,-917.158325,,,,,,
215,1.791667,-16.789722,1132.537231,-898.432617,-86.909409,1132.275635,-917.2677,-48.886909,1147.933228,-930.170959,-49.028347,1119.295532,-917.16217,,,,,,
216,1.8,-16.814552,1132.552612,-898.451477,-86.93602,1132.286499,-917.234436,-48.903149,1147.938477,-930.167053,-49.04483,1119.297729,-917.146362,,,,,,
217,1.808333,-16.82,1132.552002,-898.443115,-86.951317,1132.304932,-917.227966,-48.918419,1147.951782,-930.165894,-49.090321,1119.275879,-917.045471,,,,,,
218,1.816667,-16.817995,1132.562866,-898.472778,-86.957085,1132.314209,-917.236694,-48.924377,1147.966187,-930.182617,-49.110489,1119.284424,-917.033875,,,,,,
219,1.825,-16.831701,1132.553589,-898.436707,-86.967705,1132.330566,-917.230347,-48.922783,1147.977783,-930.187195,-49.105583,1119.304199,-917.06073,,,,,,
220,1.833333,-16.838848,1132.555054,-898.434265,-86.967911,1132.335205,-917.222351,-48.937492,1147.988525,-930.182678,-49.120724,1119.329834,-917.030823,,,,,,
221,1.841667,-16.832777,1132.565674,-898.45813,-86.981819,1132.341187,-917.204529,-48.938572,1148.006226,-930.193054,-49.123375,1119.360352,-917.035583,,,,,,
222,1.85,-16.831066,1132.586792,-898.468201,-86.977448,1132.36792,-917.210754,-48.970303,1147.988525,-930.086365,-49.116291,1119.373169,-917.037598,,,,,,
223,1.858333,-16.824459,1132.586182,-898.465149,-86.980042,1132.366089,-917.19519,-48.959942,1148.000366,-930.090454,-49.119385,1119.376587,-917.027161,,,,,,
224,1.866667,-16.827837,1132.585938,-898.421509,-86.97361,1132.370117,-917.189148,-48.958122,1148.003296,-930.076355,-49.114895,1119.380005,-917.004944,,,,,,
225,1.875,-16.818747,1132.582886,-898.406372,-86.956993,1132.372559,-917.175659,-48.938271,1148.02356,-930.085144,-49.096924,1119.379761,-917.013855,,,,,,
226,1.883333,-16.803953,1132.581543,-898.39209,-86.930954,1132.37207,-917.172668,-48.918457,1147.997437,-930.047607,-49.086433,1119.377441,-917.000183,,,,,,
227,1.891667,-16.778698,1132.600586,-898.397461,-86.912712,1132.360352,-917.153748,-48.905811,1147.99646,-930.024536,-49.053139,1119.385254,-917.015076,,,,,,
228,1.9,-16.756208,1132.608154,-898.411377,-86.879356,1132.36792,-917.188416,-48.877132,1148.001465,-930.040466,-49.009453,1119.40979,-917.107117,,,,,,
229,1.908333,-16.712099,1132.584106,-898.384949,-86.85186,1132.316772,-917.106506,-48.846699,1147.992554,-930.04834,-48.942478,1119.410889,-917.089355,,,,,,
230,1.916667,-16.694357,1132.574585,-898.350403,-86.820007,1132.303711,-917.125,-48.835976,1147.973755,-929.974243,-48.913105,1119.410156,-917.095398,,,,,,
231,1.925,-16.664009,1132.558838,-898.375977,-86.776688,1132.296997,-917.135498,-48.788887,1147.945557,-929.971191,-48.928341,1119.322632,-916.904907,,,,,,
232,1.933333,-16.640741,1132.55188,-898.371948,-86.744781,1132.300903,-917.176819,-48.775665,1147.92981,-929.968811,-48.861069,1119.338501,-917.031494,,,,,,
233,1.941667,-16.623421,1132.542603,-898.363586,-86.741707,1132.270752,-917.141846,-48.753502,1147.914307,-929.956604,-48.80674,1119.310181,-917.021606,,,,,,
234,1.95,-16.610716,1132.528687,-898.346558,-86.70797,1132.274902,-917.148132,-48.732281,1147.927246,-929.951782,-48.787666,1119.32373,-917.043579,,,,,,
235,1.958333,-16.586815,1132.539795,-898.372192,-86.697418,1132.281128,-917.159058,-48.742176,1147.856323,-929.780457,-48.776905,1119.317993,-917.028076,,,,,,
236,1.966667,-16.559671,1132.5354,-898.347229,-86.651665,1132.306519,-917.197693,-48.713318,1147.850708,-929.798828,-48.756233,1119.309204,-917.009705,,,,,,
237,1.975,-16.543045,1132.526611,-898.337341,-86.625084,1132.300171,-917.207397,-48.694206,1147.84082,-929.763,-48.746357,1119.338989,-916.99408,,,,,,
238,1.983333,-16.528856,1132.518066,-898.273438,-86.595673,1132.307495,-917.206055,-48.658691,1147.867676,-929.793518,-48.720776,1119.309204,-916.989197,,,,,,
239,1.991667,-16.502695,1132.504639,-898.268127,-86.563705,1132.313721,-917.212219,-48.636131,1147.862671,-929.788452,-48.701199,1119.30127,-916.985046,,,,,,
240,2,-16.48143,1132.515747,-898.262939,-86.548294,1132.330688,-917.187073,-48.592957,1147.864136,-929.816162,-48.683105,1119.329956,-916.968201,,,,,,
241,2.008333,-16.468416,1132.511963,-898.242859,-86.522743,1132.343506,-917.206787,-48.56382,1147.870117,-929.850586,-48.683178,1119.284424,-916.910095,,,,,,
242,2.016667,-16.45212,1132.507813,-898.225037,-86.518097,1132.328979,-917.18042,-48.548355,1147.863892,-929.845703,-48.663857,1119.293457,-916.911011,,,,,,
243,2.025,-16.444366,1132.490601,-898.182373,-86.512711,1132.334717,-917.149902,-48.532127,1147.859009,-929.841614,-48.665352,1119.286987,-916.890869,,,,,,
244,2.033333,-16.417273,1132.50354,-898.210876,-86.504623,1132.336548,-917.156677,-48.526653,1147.847778,-929.804321,-48.634075,1119.287231,-916.894775,,,,,,
245,2.041667,-16.412828,1132.488037,-898.167969,-86.493118,1132.328979,-917.126099,-48.519726,1147.843384,-929.791931,-48.635021,1119.270752,-916.857483,,,,,,
246,2.05,-16.40716,1132.496582,-898.192871,-86.471718,1132.334961,-917.108948,-48.517326,1147.829956,-929.770325,-48.631413,1119.261475,-916.816467,,,,,,
247,2.058333,-16.409182,1132.478638,-898.13446,-86.470245,1132.332886,-917.093506,-48.512459,1147.84082,-929.792419,-48.631901,1119.25708,-916.817932,,,,,,
248,2.066667,-16.404961,1132.479736,-898.114075,-86.473068,1132.338135,-917.077087,-48.511009,1147.83374,-929.764404,-48.626759,1119.298218,-916.830444,,,,,,
249,2.075,-16.417633,1132.473877,-898.098572,-86.463089,1132.336182,-917.065002,-48.528522,1147.840332,-929.741089,-48.63451,1119.262451,-916.804199,,,,,,
250,2.083333,-16.415405,1132.484619,-898.096741,-86.49324,1132.343872,-917.04895,-48.53384,1147.843872,-929.733948,-48.638351,1119.269409,-916.809692,,,,,,
251,2.091667,-16.41873,1132.493042,-898.117065,-86.5037,1132.353271,-917.040771,-48.546612,1147.859375,-929.739624,-48.657463,1119.302856,-916.79303,,,,,,
252,2.1,-16.455507,1132.486206,-898.104187,-86.524864,1132.359009,-917.013062,-48.575386,1147.860107,-929.691284,-48.686565,1119.295166,-916.765198,,,,,,
253,2.108333,-16.479071,1132.485352,-898.113403,-86.545052,1132.371704,-917.010803,-48.62326,1147.866211,-929.63623,-48.695679,1119.322754,-916.790344,,,,,,
254,2.116667,-16.491341,1132.499023,-898.138245,-86.5924,1132.387451,-916.954041,-48.642231,1147.87439,-929.619507,-48.730614,1119.35144,-916.768433,,,,,,
255,2.125,-16.521896,1132.514282,-898.144714,-86.615707,1132.415405,-916.956421,-48.672558,1147.897095,-929.628357,-48.753254,1119.373169,-916.782837,,,,,,
256,2.133333,-16.546175,1132.540283,-898.16333,-86.6642,1132.407471,-916.937988,-48.707619,1147.905273,-929.622681,-48.806335,1119.360352,-916.735352,,,,,,
257,2.141667,-16.56691,1132.525146,-898.186584,-86.690697,1132.42041,-916.928467,-48.738762,1147.917969,-929.626953,-48.850536,1119.400269,-916.778687,,,,,,
258,2.15,-16.598003,1132.524536,-898.197327,-86.726425,1132.427734,-916.919861,-48.800003,1147.884399,-929.553894,-48.935959,1119.341431,-916.636597,,,,,,
259,2.158333,-16.621719,1132.533081,-898.206421,-86.75209,1132.444092,-916.925781,-48.822792,1147.899658,-929.5896,-48.955715,1119.350708,-916.657471,,,,,,
260,2.166667,-16.64012,1132.517578,-898.213745,-86.792023,1132.426514,-916.904175,-48.852783,1147.902832,-929.597168,-48.97633,1119.359009,-916.674133,,,,,,
261,2.175,-16.653484,1132.528198,-898.243774,-86.817993,1132.428833,-916.893433,-48.895996,1147.918091,-929.607544,-48.99966,1119.359497,-916.681152,,,,,,
262,2.183333,-16.682474,1132.509888,-898.204346,-86.826309,1132.424561,-916.896362,-48.91394,1147.918945,-929.626343,-49.049328,1119.335938,-916.58136,,,,,,
263,2.191667,-16.686577,1132.511475,-898.213562,-86.847885,1132.424194,-916.888733,-48.906651,1147.961426,-929.753235,-49.053104,1119.34082,-916.593567,,,,,,
264,2.2,-16.691853,1132.511841,-898.204529,-86.856964,1132.405518,-916.876099,-48.910618,1147.954346,-929.750671,-49.061283,1119.327026,-916.573181,,,,,,
265,2.208333,-16.691303,1132.507813,-898.212219,-86.841484,1132.413208,-916.897705,-48.910595,1147.941895,-929.743652,-49.064186,1119.327515,-916.56781,,,,,,
266,2.216667,-16.665888,1132.52124,-898.276001,-86.844795,1132.395508,-916.870483,-48.920254,1147.916504,-929.716614,-49.045097,1119.320923,-916.576111,,,,,,
267,2.225,-16.663382,1132.508789,-898.239319,-86.836388,1132.379028,-916.859497,-48.910698,1147.909424,-929.700867,-49.009945,1119.33606,-916.639954,,,,,,
268,2.233333,-16.650953,1132.50061,-898.238525,-86.828995,1132.374756,-916.842346,-48.875057,1147.895996,-929.70343,-48.999569,1119.302734,-916.658813,,,,,,
269,2.241667,-16.645636,1132.498291,-898.231506,-86.818459,1132.365479,-916.859497,-48.90134,1147.818726,-929.533508,-49.0005,1119.327148,-916.64209,,,,,,
270,2.25,-16.651548,1132.480103,-898.19989,-86.821037,1132.347656,-916.81427,-48.898071,1147.803833,-929.530518,-49.038574,1119.283691,-916.495056,,,,,,
271,2.258333,-16.655333,1132.462402,-898.158203,-86.829292,1132.325928,-916.787781,-48.899452,1147.761597,-929.460449,-49.008095,1119.278198,-916.545837,,,,,,
272,2.266667,-16.656181,1132.445313,-898.118958,-86.810127,1132.321655,-916.795471,-48.897923,1147.738159,-929.450256,-48.990875,1119.280029,-916.551575,,,,,,
273,2.275,-16.651463,1132.451294,-898.098145,-86.809303,1132.307861,-916.764893,-48.877628,1147.744385,-929.440002,-48.994793,1119.260132,-916.496155,,,,,,
274,2.283333,-16.648218,1132.446655,-898.066406,-86.81282,1132.301025,-916.748657,-48.860264,1147.747925,-929.457825,-48.982067,1119.264648,-916.504883,,,,,,
275,2.291667,-16.674709,1132.435791,-897.971497,-86.808945,1132.297974,-916.741821,-48.866257,1147.751221,-929.426575,-48.99258,1119.260132,-916.451782,,,,,,
276,2.3,-16.670671,1132.446533,-897.979919,-86.806671,1132.302124,-916.747742,-48.862274,1147.755005,-929.416809,-48.978916,1119.261475,-916.474548,,,,,,
277,2.308333,-16.667961,1132.476563,-897.954346,-86.816116,1132.300903,-916.721985,-48.867535,1147.767944,-929.404663,-48.985889,1119.273193,-916.449646,,,,,,
278,2.316667,-16.670532,1132.496826,-897.97113,-86.812065,1132.307495,-916.727417,-48.867088,1147.787109,-929.418518,-48.981617,1119.290405,-916.461914,,,,,,
279,2.325,-16.677649,1132.523193,-897.966309,-86.806908,1132.332764,-916.744385,-48.875385,1147.807983,-929.393188,-49.0252,1119.271118,-916.347534,,,,,,
280,2.333333,-16.691669,1132.539795,-897.969666,-86.826408,1132.333496,-916.731018,-48.881435,1147.824707,-929.392822,-49.022835,1119.286011,-916.362854,,,,,,
281,2.341667,-16.704519,1132.574463,-897.932068,-86.82859,1132.343262,-916.74823,-48.920235,1147.863525,-929.414429,-49.053318,1119.293457,-916.331543,,,,,,
